date,nav
2024-01-02,1000000.00
2024-01-03,1004325.00
2024-01-04,1003115.50
2024-01-05,1003445.00
2024-01-08,1002382.50
2024-01-09,1001173.00
2024-01-10,999890.00
2024-01-11,1001063.00
2024-01-12,1001429.50
2024-01-15,1002932.00
2024-01-16,1001173.00
2024-01-17,1000366.50
2024-01-18,999817.00
2024-01-19,999084.00
2024-01-22,999707.00
2024-01-23,1001429.50
2024-01-24,1000366.50
2024-01-25,1005497.50
2024-01-26,1007990.00
2024-01-29,1010225.50
2024-01-30,1009309.00
2024-01-31,1010921.50
2024-02-01,1013890.50
2024-02-02,1011911.50
2024-02-05,1012571.00
2024-02-06,1013963.50
2024-02-07,1016199.50
2024-02-08,1014953.00
2024-02-09,1012901.00
2024-02-14,1011764.50
