symbol,date,open,high,low,close,adj_close,volume
PETR4,2023-01-02,28.50,29.10,28.20,28.90,28.85,15000000
PETR4,2023-01-03,28.90,29.50,28.60,29.20,29.15,18000000
PETR4,2023-01-04,29.20,29.80,29.00,29.60,29.55,12000000
PETR4,2023-01-05,29.60,30.10,29.30,29.80,29.75,14000000
PETR4,2023-01-06,29.80,30.30,29.50,30.00,29.95,16000000
PETR4,2023-01-09,30.00,30.50,29.80,30.20,30.15,13000000
PETR4,2023-01-10,30.20,30.80,30.00,30.50,30.45,15000000
PETR4,2023-01-11,30.50,31.00,30.20,30.80,30.75,17000000
PETR4,2023-01-12,30.80,31.20,30.50,31.00,30.95,14000000
PETR4,2023-01-13,31.00,31.50,30.80,31.20,31.15,16000000
VALE3,2023-01-02,85.00,86.50,84.20,86.00,85.80,8000000
VALE3,2023-01-03,86.00,87.20,85.50,86.80,86.60,9500000
VALE3,2023-01-04,86.80,88.00,86.20,87.50,87.30,7000000
VALE3,2023-01-05,87.50,88.50,87.00,88.00,87.80,8500000
VALE3,2023-01-06,88.00,89.00,87.50,88.50,88.30,9000000
VALE3,2023-01-09,88.50,89.50,88.00,89.00,88.80,8200000
VALE3,2023-01-10,89.00,90.00,88.50,89.50,89.30,9800000
VALE3,2023-01-11,89.50,90.50,89.00,90.00,89.80,7500000
VALE3,2023-01-12,90.00,91.00,89.50,90.50,90.30,8800000
VALE3,2023-01-13,90.50,91.50,90.00,91.00,90.80,9200000
ITUB4,2023-01-02,25.00,25.50,24.80,25.30,25.25,20000000
ITUB4,2023-01-03,25.30,25.80,25.10,25.60,25.55,22000000
ITUB4,2023-01-04,25.60,26.00,25.40,25.80,25.75,19000000
ITUB4,2023-01-05,25.80,26.20,25.60,26.00,25.95,21000000
ITUB4,2023-01-06,26.00,26.50,25.80,26.20,26.15,23000000
ITUB4,2023-01-09,26.20,26.70,26.00,26.40,26.35,20000000
ITUB4,2023-01-10,26.40,26.90,26.20,26.60,26.55,24000000
ITUB4,2023-01-11,26.60,27.00,26.40,26.80,26.75,22000000
ITUB4,2023-01-12,26.80,27.20,26.60,27.00,26.95,21000000
ITUB4,2023-01-13,27.00,27.50,26.80,27.20,27.15,25000000
