date,nav
2024-01-02,1000000.00
2024-01-03,1001730.00
2024-01-04,1001246.20
2024-01-05,1001378.00
2024-01-08,1000953.00
2024-01-09,1000469.20
2024-01-10,999956.00
2024-01-11,1000425.20
2024-01-12,1000571.80
2024-01-15,1001172.80
2024-01-16,1000469.20
2024-01-17,1000146.60
2024-01-18,999926.80
2024-01-19,999633.60
2024-01-22,999882.80
2024-01-23,1000571.80
2024-01-24,1000146.60
2024-01-25,1002199.00
2024-01-26,1003196.00
2024-01-29,1004090.20
2024-01-30,1003723.60
2024-01-31,1004368.60
2024-02-01,1005556.20
2024-02-02,1004764.60
2024-02-05,1005028.40
2024-02-06,1005585.40
2024-02-07,1006479.80
2024-02-08,1005981.20
2024-02-09,1005160.40
2024-02-14,1004705.80
2024-02-15,1006626.20
2024-02-16,1007198.00
2024-02-19,1007505.80
2024-02-20,1006846.20
2024-02-21,1006934.20
2024-02-22,1006465.00
2024-02-23,1006040.00
2024-02-26,1007198.00
2024-02-27,1007110.00
2024-02-28,1003885.00
