date,nav
2024-01-02,1000000.00
2024-01-03,1004325.00
2024-01-04,1003115.50
2024-01-05,1003445.00
2024-01-08,1002382.50
2024-01-09,1001173.00
2024-01-10,999890.00
2024-01-11,1001063.00
2024-01-12,1001429.50
2024-01-15,1002932.00
2024-01-16,1001173.00
2024-01-17,1000366.50
2024-01-18,999817.00
2024-01-19,999084.00
2024-01-22,999707.00
2024-01-23,1001429.50
2024-01-24,1000366.50
2024-01-25,1005497.50
2024-01-26,1007990.00
2024-01-29,1010225.50
2024-01-30,1009309.00
2024-01-31,1010921.50
2024-02-01,1013890.50
2024-02-02,1011911.50
2024-02-05,1012571.00
2024-02-06,1013963.50
2024-02-07,1016199.50
2024-02-08,1014953.00
2024-02-09,1012901.00
2024-02-14,1011764.50
2024-02-15,1016565.50
2024-02-16,1017995.00
2024-02-19,1018764.50
2024-02-20,1017115.50
2024-02-21,1017335.50
2024-02-22,1016162.50
2024-02-23,1015100.00
2024-02-26,1017995.00
2024-02-27,1017775.00
2024-02-28,1009712.50
2024-02-29,1008649.50
2024-03-01,1008796.00
2024-03-04,1008429.50
2024-03-05,1007990.00
2024-03-06,1011215.00
2024-03-07,1009565.50
2024-03-08,996042.00
2024-03-11,992194.00
2024-03-12,996482.00
2024-03-13,994869.50
2024-03-14,994283.00
2024-03-15,994649.50
2024-03-18,994722.50
2024-03-19,993733.00
2024-03-20,996042.00
2024-03-21,992377.00
2024-03-22,993660.00
2024-03-25,995675.50
2024-03-26,994429.50
2024-03-27,995492.50
