date,nav
2024-01-02,1000000.00
2024-01-03,1008650.00
2024-01-04,1006231.00
2024-01-05,1006890.00
2024-01-08,1004765.00
2024-01-09,1002346.00
2024-01-10,999780.00
2024-01-11,1002126.00
2024-01-12,1002859.00
2024-01-15,1005864.00
2024-01-16,1002346.00
2024-01-17,1000733.00
2024-01-18,999634.00
2024-01-19,998168.00
2024-01-22,999414.00
2024-01-23,1002859.00
2024-01-24,1000733.00
2024-01-25,1010995.00
2024-01-26,1015980.00
2024-01-29,1020451.00
2024-01-30,1018618.00
2024-01-31,1021843.00
2024-02-01,1027781.00
2024-02-02,1023823.00
2024-02-05,1025142.00
2024-02-06,1027927.00
2024-02-07,1032399.00
2024-02-08,1029906.00
2024-02-09,1025802.00
2024-02-14,1023529.00
2024-02-15,1033131.00
2024-02-16,1035990.00
2024-02-19,1037529.00
2024-02-20,1034231.00
2024-02-21,1034671.00
2024-02-22,1032325.00
2024-02-23,1030200.00
2024-02-26,1035990.00
2024-02-27,1035550.00
2024-02-28,1019425.00
2024-02-29,1017299.00
2024-03-01,1017592.00
2024-03-04,1016859.00
2024-03-05,1015980.00
2024-03-06,1022430.00
2024-03-07,1019131.00
2024-03-08,992084.00
2024-03-11,984388.00
2024-03-12,992964.00
2024-03-13,989739.00
2024-03-14,988566.00
2024-03-15,989299.00
2024-03-18,989445.00
2024-03-19,987466.00
2024-03-20,992084.00
2024-03-21,984754.00
2024-03-22,987320.00
2024-03-25,991351.00
2024-03-26,988859.00
2024-03-27,990985.00
2024-03-28,996922.00
2024-04-01,999047.00
2024-04-02,1006157.00
2024-04-03,1004691.00
2024-04-04,1001466.00
2024-04-05,1002346.00
2024-04-08,1006231.00
2024-04-09,1006964.00
2024-04-10,1013267.00
2024-04-11,1011142.00
2024-04-12,1008503.00
2024-04-15,1011215.00
2024-04-16,1012535.00
2024-04-17,1014660.00
2024-04-18,1015173.00
2024-04-19,1020158.00
2024-04-22,1027268.00
2024-04-23,1026681.00
2024-04-24,1025288.00
2024-04-25,1032545.00
2024-04-26,1036916.00
2024-04-29,1040683.00
2024-04-30,1039704.00
2024-05-02,1040909.00
2024-05-03,1036866.00
2024-05-06,1038990.00
2024-05-07,1042845.00
2024-05-08,1047722.00
2024-05-09,1050868.00
2024-05-10,1050160.00
2024-05-13,1050475.00
2024-05-14,1044575.00
2024-05-15,1025145.00
2024-05-16,1016335.00
2024-05-17,1011694.00
2024-05-20,1012166.00
2024-05-21,1011615.00
2024-05-22,1015548.00
2024-05-23,1012638.00
2024-05-24,1011064.00
2024-05-27,1014211.00
2024-05-28,1020425.00
2024-05-29,1020032.00
2024-05-31,1028213.00
2024-06-03,1026561.00
2024-06-04,1023179.00
2024-06-05,1023572.00
2024-06-06,1024988.00
2024-06-07,1013660.00
2024-06-10,1018066.00
2024-06-11,1019324.00
2024-06-12,1012878.00
2024-06-13,1009965.00
2024-06-14,1003655.00
2024-06-17,1004707.00
2024-06-18,1013525.00
2024-06-19,1013768.00
2024-06-20,1018380.00
2024-06-21,1019917.00
2024-06-24,1022910.00
2024-06-25,1022667.00
2024-06-26,1023153.00
2024-06-27,1028169.00
2024-06-28,1030920.00
